878,2013/6/15 17:38,2013/6/15 17:53,476,E 31 St & 3 Ave,375,Mercer St & Bleecker St S
753,2013/6/15 18:13,2013/6/15 18:26,476,E 31 St & 3 Ave,294,Washington Square E
1282,2013/6/15 18:14,2013/6/15 18:35,476,E 31 St & 3 Ave,394,E 9 St & Avenue C
524,2013/6/15 18:22,2013/6/15 18:30,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
612,2013/6/15 18:22,2013/6/15 18:32,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
339,2013/6/15 18:24,2013/6/15 18:30,476,E 31 St & 3 Ave,321,Cadman Plaza E & Red Cross Pl
1632,2013/6/15 18:50,2013/6/15 19:17,476,E 31 St & 3 Ave,465,Broadway & W 41 St
944,2013/6/15 18:53,2013/6/15 19:09,476,E 31 St & 3 Ave,479,9 Ave & W 45 St
1765,2013/6/15 18:57,2013/6/15 19:27,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
171,2013/6/15 18:58,2013/6/15 19:01,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
1701,2013/6/15 18:58,2013/6/15 19:26,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
1461,2013/6/15 19:06,2013/6/15 19:30,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
578,2013/6/15 19:18,2013/6/15 19:28,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
738,2013/6/15 19:45,2013/6/15 19:57,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
1156,2013/6/15 19:55,2013/6/15 20:15,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
1150,2013/6/15 19:56,2013/6/15 20:15,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
1569,2013/6/15 20:05,2013/6/15 20:31,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
322,2013/6/15 20:15,2013/6/15 20:21,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
694,2013/6/15 20:23,2013/6/15 20:34,476,E 31 St & 3 Ave,401,Allen St & Rivington St
527,2013/6/15 20:26,2013/6/15 20:34,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
1622,2013/6/15 20:27,2013/6/15 20:54,476,E 31 St & 3 Ave,410,Suffolk St & Stanton St
1675,2013/6/15 20:45,2013/6/15 21:13,476,E 31 St & 3 Ave,534,Water - Whitehall Plaza
1673,2013/6/15 20:45,2013/6/15 21:13,476,E 31 St & 3 Ave,534,Water - Whitehall Plaza
1055,2013/6/15 20:56,2013/6/15 21:14,476,E 31 St & 3 Ave,522,E 51 St & Lexington Ave
655,2013/6/15 20:59,2013/6/15 21:09,476,E 31 St & 3 Ave,223,W 13 St & 7 Ave
461,2013/6/15 20:59,2013/6/15 21:07,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
560,2013/6/15 21:03,2013/6/15 21:12,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
503,2013/6/15 21:03,2013/6/15 21:12,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
362,2013/6/15 21:33,2013/6/15 21:39,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
335,2013/6/15 21:34,2013/6/15 21:39,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
788,2013/6/15 21:41,2013/6/15 21:54,476,E 31 St & 3 Ave,477,W 41 St & 8 Ave
771,2013/6/15 21:41,2013/6/15 21:54,476,E 31 St & 3 Ave,312,Allen St & Stanton St
450,2013/6/15 22:25,2013/6/15 22:32,476,E 31 St & 3 Ave,498,Broadway & W 32 St
1581,2013/6/15 22:36,2013/6/15 23:02,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
1201,2013/6/15 23:04,2013/6/15 23:24,476,E 31 St & 3 Ave,477,W 41 St & 8 Ave
1103,2013/6/15 23:06,2013/6/15 23:24,476,E 31 St & 3 Ave,312,Allen St & Stanton St
521,2013/6/16 0:16,2013/6/16 0:24,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
832,2013/6/16 1:57,2013/6/16 2:11,476,E 31 St & 3 Ave,511,E 14 St & Avenue B
550,2013/6/16 2:18,2013/6/16 2:28,476,E 31 St & 3 Ave,314,Cadman Plaza West & Montague St
3260,2013/6/16 3:42,2013/6/16 4:37,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
3092,2013/6/16 3:45,2013/6/16 4:37,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
587,2013/6/16 7:19,2013/6/16 7:28,476,E 31 St & 3 Ave,2022,E 60 St & York Ave
531,2013/6/16 9:03,2013/6/16 9:12,476,E 31 St & 3 Ave,498,Broadway & W 32 St
688,2013/6/16 9:40,2013/6/16 9:51,476,E 31 St & 3 Ave,465,Broadway & W 41 St
854,2013/6/16 10:14,2013/6/16 10:28,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
556,2013/6/16 10:24,2013/6/16 10:33,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
374,2013/6/16 10:26,2013/6/16 10:32,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
979,2013/6/16 11:18,2013/6/16 11:35,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
205,2013/6/16 11:19,2013/6/16 11:23,476,E 31 St & 3 Ave,402,Broadway & E 22 St
558,2013/6/16 11:51,2013/6/16 12:00,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
306,2013/6/16 11:54,2013/6/16 11:59,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
613,2013/6/16 11:55,2013/6/16 12:05,476,E 31 St & 3 Ave,497,E 17 St & Broadway
691,2013/6/16 12:00,2013/6/16 12:12,476,E 31 St & 3 Ave,402,Broadway & E 22 St
1092,2013/6/16 12:04,2013/6/16 12:22,476,E 31 St & 3 Ave,488,W 39 St & 9 Ave
1645,2013/6/16 12:07,2013/6/16 12:34,476,E 31 St & 3 Ave,342,Columbia St & Rivington St
1601,2013/6/16 12:07,2013/6/16 12:34,476,E 31 St & 3 Ave,342,Columbia St & Rivington St
1714,2013/6/16 12:08,2013/6/16 12:37,476,E 31 St & 3 Ave,414,Pearl St & Anchorage Pl
1427,2013/6/16 12:10,2013/6/16 12:34,476,E 31 St & 3 Ave,342,Columbia St & Rivington St
2076,2013/6/16 12:11,2013/6/16 12:46,476,E 31 St & 3 Ave,296,Division St & Bowery
1895,2013/6/16 12:14,2013/6/16 12:46,476,E 31 St & 3 Ave,296,Division St & Bowery
1218,2013/6/16 12:40,2013/6/16 13:00,476,E 31 St & 3 Ave,473,Rivington St & Chrystie St
761,2013/6/16 12:42,2013/6/16 12:54,476,E 31 St & 3 Ave,486,Broadway & W 29 St
508,2013/6/16 12:46,2013/6/16 12:55,476,E 31 St & 3 Ave,403,E 2 St & 2 Ave
547,2013/6/16 12:48,2013/6/16 12:57,476,E 31 St & 3 Ave,519,Pershing Square North
1248,2013/6/16 12:52,2013/6/16 13:13,476,E 31 St & 3 Ave,529,W 42 St & 8 Ave
288,2013/6/16 13:01,2013/6/16 13:06,476,E 31 St & 3 Ave,546,E 30 St & Park Ave S
2450,2013/6/16 13:34,2013/6/16 14:15,476,E 31 St & 3 Ave,530,11 Ave & W 59 St
2434,2013/6/16 13:34,2013/6/16 14:15,476,E 31 St & 3 Ave,530,11 Ave & W 59 St
405,2013/6/16 13:51,2013/6/16 13:58,476,E 31 St & 3 Ave,438,St Marks Pl & 1 Ave
372,2013/6/16 13:53,2013/6/16 14:00,476,E 31 St & 3 Ave,444,Broadway & W 24 St
1816,2013/6/16 14:07,2013/6/16 14:38,476,E 31 St & 3 Ave,458,11 Ave & W 27 St
1114,2013/6/16 14:19,2013/6/16 14:37,476,E 31 St & 3 Ave,268,Howard St & Centre St
1287,2013/6/16 14:21,2013/6/16 14:42,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
2088,2013/6/16 15:17,2013/6/16 15:52,476,E 31 St & 3 Ave,386,Centre St & Worth St
332,2013/6/16 15:33,2013/6/16 15:38,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
343,2013/6/16 15:33,2013/6/16 15:39,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
1712,2013/6/16 15:38,2013/6/16 16:06,476,E 31 St & 3 Ave,497,E 17 St & Broadway
916,2013/6/16 15:38,2013/6/16 15:53,476,E 31 St & 3 Ave,391,Clark St & Henry St
986,2013/6/16 15:43,2013/6/16 15:59,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
423,2013/6/16 15:43,2013/6/16 15:50,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
1686,2013/6/16 15:46,2013/6/16 16:14,476,E 31 St & 3 Ave,457,Broadway & W 58 St
1344,2013/6/16 16:00,2013/6/16 16:22,476,E 31 St & 3 Ave,368,Carmine St & 6 Ave
635,2013/6/16 16:13,2013/6/16 16:24,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
816,2013/6/16 16:20,2013/6/16 16:34,476,E 31 St & 3 Ave,434,9 Ave & W 18 St
250,2013/6/16 16:26,2013/6/16 16:31,476,E 31 St & 3 Ave,285,Broadway & E 14 St
594,2013/6/16 16:35,2013/6/16 16:45,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
525,2013/6/16 16:36,2013/6/16 16:45,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
705,2013/6/16 16:46,2013/6/16 16:57,476,E 31 St & 3 Ave,447,8 Ave & W 52 St
779,2013/6/16 16:48,2013/6/16 17:01,476,E 31 St & 3 Ave,538,E 48 St & Madison Ave
412,2013/6/16 16:51,2013/6/16 16:58,476,E 31 St & 3 Ave,369,Washington Pl & 6 Ave
2452,2013/6/16 16:55,2013/6/16 17:36,476,E 31 St & 3 Ave,294,Washington Square E
713,2013/6/16 17:05,2013/6/16 17:17,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
2095,2013/6/16 17:12,2013/6/16 17:47,476,E 31 St & 3 Ave,2022,E 60 St & York Ave
206,2013/6/16 17:17,2013/6/16 17:21,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
885,2013/6/16 17:27,2013/6/16 17:42,476,E 31 St & 3 Ave,509,9 Ave & W 22 St
973,2013/6/16 17:28,2013/6/16 17:44,476,E 31 St & 3 Ave,391,Clark St & Henry St
948,2013/6/16 17:42,2013/6/16 17:58,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
940,2013/6/16 17:42,2013/6/16 17:58,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
3996,2013/6/16 17:51,2013/6/16 18:58,476,E 31 St & 3 Ave,457,Broadway & W 58 St
3919,2013/6/16 17:53,2013/6/16 18:58,476,E 31 St & 3 Ave,457,Broadway & W 58 St
145,2013/6/16 18:05,2013/6/16 18:07,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
1214,2013/6/16 18:08,2013/6/16 18:28,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
358,2013/6/16 18:26,2013/6/16 18:32,476,E 31 St & 3 Ave,285,Broadway & E 14 St
719,2013/6/16 18:45,2013/6/16 18:57,476,E 31 St & 3 Ave,456,E 53 St & Madison Ave
1088,2013/6/16 18:47,2013/6/16 19:05,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1091,2013/6/16 18:47,2013/6/16 19:05,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1014,2013/6/16 18:48,2013/6/16 19:05,476,E 31 St & 3 Ave,335,Washington Pl & Broadway
1012,2013/6/16 18:48,2013/6/16 19:05,476,E 31 St & 3 Ave,335,Washington Pl & Broadway
716,2013/6/16 18:55,2013/6/16 19:07,476,E 31 St & 3 Ave,NULL,NULL
614,2013/6/16 19:05,2013/6/16 19:16,476,E 31 St & 3 Ave,442,W 27 St & 7 Ave
405,2013/6/16 19:11,2013/6/16 19:18,476,E 31 St & 3 Ave,NULL,NULL
216,2013/6/16 19:14,2013/6/16 19:18,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
989,2013/6/16 19:57,2013/6/16 20:13,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
975,2013/6/16 20:00,2013/6/16 20:17,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
3114,2013/6/16 20:09,2013/6/16 21:01,476,E 31 St & 3 Ave,268,Howard St & Centre St
982,2013/6/16 20:11,2013/6/16 20:28,476,E 31 St & 3 Ave,531,Forsyth St & Broome St
2837,2013/6/16 20:14,2013/6/16 21:01,476,E 31 St & 3 Ave,382,University Pl & E 14 St
758,2013/6/16 20:52,2013/6/16 21:04,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
373,2013/6/16 21:52,2013/6/16 21:59,476,E 31 St & 3 Ave,440,E 45 St & 3 Ave
1260,2013/6/16 22:23,2013/6/16 22:44,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
578,2013/6/17 2:19,2013/6/17 2:29,476,E 31 St & 3 Ave,411,E 6 St & Avenue D
131,2013/6/17 5:50,2013/6/17 5:52,476,E 31 St & 3 Ave,497,E 17 St & Broadway
1291,2013/6/17 6:27,2013/6/17 6:49,476,E 31 St & 3 Ave,351,Front St & Maiden Ln
735,2013/6/17 6:30,2013/6/17 6:42,476,E 31 St & 3 Ave,524,W 43 St & 6 Ave
672,2013/6/17 7:02,2013/6/17 7:13,476,E 31 St & 3 Ave,495,W 47 St & 10 Ave
851,2013/6/17 7:23,2013/6/17 7:37,476,E 31 St & 3 Ave,531,Forsyth St & Broome St
397,2013/6/17 7:32,2013/6/17 7:38,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
539,2013/6/17 7:47,2013/6/17 7:56,476,E 31 St & 3 Ave,519,Pershing Square North
750,2013/6/17 7:56,2013/6/17 8:09,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
729,2013/6/17 8:09,2013/6/17 8:21,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
1064,2013/6/17 8:12,2013/6/17 8:30,476,E 31 St & 3 Ave,128,MacDougal St & Prince St
743,2013/6/17 8:18,2013/6/17 8:30,476,E 31 St & 3 Ave,448,W 37 St & 10 Ave
1593,2013/6/17 8:20,2013/6/17 8:47,476,E 31 St & 3 Ave,306,Cliff St & Fulton St
893,2013/6/17 8:21,2013/6/17 8:36,476,E 31 St & 3 Ave,456,E 53 St & Madison Ave
498,2013/6/17 8:23,2013/6/17 8:31,476,E 31 St & 3 Ave,533,Broadway & W 38 St
391,2013/6/17 8:27,2013/6/17 8:34,476,E 31 St & 3 Ave,519,Pershing Square North
1207,2013/6/17 8:31,2013/6/17 8:52,476,E 31 St & 3 Ave,467,Dean St & 4 Ave
